timestamp,timestamp_iso,dpid,port,role,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,byte_delta,packet_delta,drop_delta,throughput_bps,port_bw_mbps,load,loss
1780278240.0,2026-06-01T09:44:00,6,1,teaching_ap,23343974,957982108,1338130,14548,2998,2998,87331085,58220,2998,46576578.9,100,0.5168,0.0515
1780278240.0,2026-06-01T09:44:00,7,1,teaching_ap,79438184,735638721,4083917,292498,0,0,49854219,33236,0,26588917.1,100,0.2659,0.0
1780278240.0,2026-06-01T09:44:00,8,1,teaching_ap,427201080,78756552,3462702,298967,52,52,27840547,18560,52,14848292.1,100,0.1485,0.0028
1780278240.0,2026-06-01T09:44:00,9,1,dorm_ap,835212590,993619074,479480,50990,13,13,10125498,6750,13,5400266.0,100,0.054,0.002
1780278240.0,2026-06-01T09:44:00,10,1,dorm_ap,751387009,447877228,4649287,200956,30,30,19818959,13212,30,10570111.9,100,0.1057,0.0023
1780278240.0,2026-06-01T09:44:00,13,1,agg_switch,475679995,425107715,510396,321453,1227,1227,820051055,546700,1227,437360562.8,1000,0.4374,0.0022
1780278240.0,2026-06-01T09:44:00,14,1,agg_switch,672240281,280736070,2334713,291816,631,631,329393735,219595,631,175676659.0,1000,0.1757,0.0029
1780278240.0,2026-06-01T09:44:00,15,1,agg_switch,784153678,383461567,4432918,354114,991,991,580916257,387277,991,309822004.0,1000,0.3098,0.0026
1780278240.0,2026-06-01T09:44:00,16,1,core_switch,141835560,404175655,4890856,293124,1166,1166,6085608313,4057072,1166,3245657767.4,10000,0.3246,0.0003
1780278255.0,2026-06-01T09:44:15,5,1,teaching_ap,77121412,718357232,3521849,345858,16,16,54224275,36149,16,28919613.4,100,0.2892,0.0005
1780278255.0,2026-06-01T09:44:15,6,1,teaching_ap,501415798,908277314,4284058,157841,2909,2909,99604595,66403,2909,53122450.9,100,0.5829,0.0438
1780278255.0,2026-06-01T09:44:15,7,1,teaching_ap,626910315,422388795,4577397,33635,115,115,45132650,30088,115,24070746.7,100,0.2407,0.0039
1780278255.0,2026-06-01T09:44:15,8,1,teaching_ap,876913891,531980929,1911677,154232,7,7,29700037,19800,7,15840020.2,100,0.1584,0.0004
1780278255.0,2026-06-01T09:44:15,9,1,dorm_ap,221081888,590821700,496928,226946,54,54,14482701,9655,54,7724107.7,100,0.0772,0.0056
1780278255.0,2026-06-01T09:44:15,10,1,dorm_ap,268538653,299302357,1547105,64188,26,26,14485562,9657,26,7725633.1,100,0.0773,0.0027
1780278255.0,2026-06-01T09:44:15,13,1,agg_switch,289205726,16785343,4491097,436893,1939,1939,768476157,512317,1939,409853950.6,1000,0.4099,0.0038
1780278255.0,2026-06-01T09:44:15,14,1,agg_switch,785260139,480902750,1167018,178738,1148,1148,414753063,276502,1148,221201634.0,1000,0.2212,0.0042
1780278255.0,2026-06-01T09:44:15,15,1,agg_switch,685139012,754806713,2061121,155115,1658,1658,755758665,503839,1658,403071288.2,1000,0.4031,0.0033
1780278255.0,2026-06-01T09:44:15,16,1,core_switch,309421872,203866598,4848403,459344,10407,10407,5987311231,3991540,10407,3193232656.9,10000,0.3193,0.0026
1780278270.0,2026-06-01T09:44:30,5,1,teaching_ap,18576052,355405963,1900745,133841,74,74,53681996,35787,74,28630398.0,100,0.2863,0.0021
1780278270.0,2026-06-01T09:44:30,6,1,teaching_ap,816567612,349326858,4756788,467838,2719,2719,88800776,59200,2719,47360414.4,100,0.5954,0.0459
1780278270.0,2026-06-01T09:44:30,7,1,teaching_ap,176109659,119015485,2774367,164001,78,78,41528066,27685,78,22148302.2,100,0.2215,0.0028
1780278270.0,2026-06-01T09:44:30,8,1,teaching_ap,67306988,577378618,1552763,443107,88,88,35018308,23345,88,18676431.0,100,0.1868,0.0038
1780278270.0,2026-06-01T09:44:30,9,1,dorm_ap,179101043,997959315,4897070,165213,14,14,19088697,12725,14,10180638.5,100,0.1018,0.0011
1780278270.0,2026-06-01T09:44:30,10,1,dorm_ap,973271272,110691023,2330541,378973,66,66,18599269,12399,66,9919610.5,100,0.0992,0.0054
1780278270.0,2026-06-01T09:44:30,13,1,agg_switch,943039404,97191170,1140679,266293,1720,1720,769951935,513301,1720,410641032.1,1000,0.4106,0.0034
1780278270.0,2026-06-01T09:44:30,14,1,agg_switch,892613318,765452827,3675080,496376,97,97,393334003,262222,97,209778135.3,1000,0.2098,0.0004
1780278270.0,2026-06-01T09:44:30,15,1,agg_switch,265618925,385240965,1332622,351818,120,120,666902448,444601,120,355681306.0,1000,0.3557,0.0003
1780278270.0,2026-06-01T09:44:30,16,1,core_switch,915580618,102886063,3060917,185050,818,818,5889458056,3926305,818,3141044296.8,10000,0.3141,0.0002
1780278285.0,2026-06-01T09:44:45,5,1,teaching_ap,978294164,847006974,4210061,367779,31,31,35702378,23801,31,19041268.7,100,0.1904,0.0013
1780278285.0,2026-06-01T09:44:45,6,1,teaching_ap,477460081,193272636,498855,43669,2614,2614,85892653,57261,2614,45809415.4,100,0.5767,0.0457
1780278285.0,2026-06-01T09:44:45,7,1,teaching_ap,256963996,332406916,3223510,181285,34,34,40265655,26843,34,21475016.2,100,0.2148,0.0013
1780278285.0,2026-06-01T09:44:45,8,1,teaching_ap,327520496,39087546,341485,153725,143,143,35807554,23871,143,19097362.3,100,0.191,0.006
1780278285.0,2026-06-01T09:44:45,9,1,dorm_ap,97071388,712238816,4473831,308357,3,3,24536655,16357,3,13086216.2,100,0.1309,0.0002
1780278285.0,2026-06-01T09:44:45,10,1,dorm_ap,617772265,303148862,3851866,159951,25,25,19172726,12781,25,10225454.3,100,0.1023,0.002
1780278285.0,2026-06-01T09:44:45,13,1,agg_switch,437837322,749337438,1561862,493977,1373,1373,649673869,433115,1373,346492730.6,1000,0.3465,0.0032
1780278285.0,2026-06-01T09:44:45,14,1,agg_switch,744562649,183843686,2975510,70765,1112,1112,337177993,224785,1112,179828263.4,1000,0.1798,0.005
1780278285.0,2026-06-01T09:44:45,15,1,agg_switch,601971612,341309076,322628,153462,1111,1111,749860988,499907,1111,399925860.7,1000,0.3999,0.0022
1780278285.0,2026-06-01T09:44:45,16,1,core_switch,736405145,103068490,2125787,52410,8513,8513,6224005581,4149337,8513,3319469643.4,10000,0.3319,0.0021
1780278300.0,2026-06-01T09:45:00,5,1,teaching_ap,644309338,690052718,511753,29530,81,81,44357987,29571,81,23657593.5,100,0.2366,0.0028
1780278300.0,2026-06-01T09:45:00,6,1,teaching_ap,531171933,132501503,3337561,67085,3549,3549,97562103,65041,3549,52033121.7,100,0.5714,0.0546
1780278300.0,2026-06-01T09:45:00,7,1,teaching_ap,149981402,824244414,4629023,76057,81,81,40330075,26886,81,21509373.4,100,0.2151,0.003
1780278300.0,2026-06-01T09:45:00,8,1,teaching_ap,362281250,638072793,893971,391103,67,67,36615049,24410,67,19528026.5,100,0.1953,0.0027
1780278300.0,2026-06-01T09:45:00,9,1,dorm_ap,387643950,146095999,2668936,315750,49,49,22232683,14821,49,11857431.3,100,0.1186,0.0033
1780278300.0,2026-06-01T09:45:00,10,1,dorm_ap,711332253,745780739,105056,284394,0,0,4711740,3141,0,2512928.1,100,0.0251,0.0001
1780278300.0,2026-06-01T09:45:00,13,1,agg_switch,637018881,936988858,3186077,246189,2213,2213,804484562,536323,2213,429058433.3,1000,0.4291,0.0041
1780278300.0,2026-06-01T09:45:00,14,1,agg_switch,461306412,703488843,831608,15349,946,946,374388505,249592,946,199673869.4,1000,0.1997,0.0038
1780278300.0,2026-06-01T09:45:00,15,1,agg_switch,913740307,267404632,1731021,246723,530,530,727465546,484977,530,387981624.6,1000,0.388,0.0011
1780278300.0,2026-06-01T09:45:00,16,1,core_switch,560936090,939281680,766502,174889,16362,16362,6250141851,4166761,16362,3333408987.6,10000,0.3333,0.0039
1780278315.0,2026-06-01T09:45:15,5,1,teaching_ap,720046221,44791439,3400612,255908,55,55,45223241,30148,55,24119062.0,100,0.2412,0.0018
1780278315.0,2026-06-01T09:45:15,6,1,teaching_ap,155945655,631789039,2604241,8066,3385,3385,104372950,69581,3385,55665573.8,100,0.6104,0.0487
1780278315.0,2026-06-01T09:45:15,7,1,teaching_ap,38393116,791315787,4167179,131147,42,42,37305751,24870,42,19896400.9,100,0.199,0.0017
1780278315.0,2026-06-01T09:45:15,8,1,teaching_ap,307431548,477158378,2283218,402341,21,21,23120168,15413,21,12330756.3,100,0.1233,0.0014
1780278315.0,2026-06-01T09:45:15,9,1,dorm_ap,347654730,718045303,165304,435325,40,40,15781139,10520,40,8416608.0,100,0.0842,0.0038
1780278315.0,2026-06-01T09:45:15,10,1,dorm_ap,588579413,330548968,1991105,343936,19,19,4814562,3209,19,2567766.6,100,0.0257,0.006
1780278315.0,2026-06-01T09:45:15,13,1,agg_switch,395039470,627042286,1804374,402649,635,635,746856471,497904,635,398323451.3,1000,0.3983,0.0013
1780278315.0,2026-06-01T09:45:15,14,1,agg_switch,535534696,926753392,2241847,440048,963,963,383126018,255417,963,204333876.6,1000,0.2043,0.0038
1780278315.0,2026-06-01T09:45:15,15,1,agg_switch,912209374,613381089,4156460,37127,1510,1510,597263215,398175,1510,318540381.8,1000,0.3185,0.0038
1780278315.0,2026-06-01T09:45:15,16,1,core_switch,422523561,128064147,4641017,421688,14429,14429,4456641393,2971094,14429,2376875409.9,10000,0.2377,0.0049
1780278330.0,2026-06-01T09:45:30,5,1,teaching_ap,106710045,726943307,1007971,191157,6,6,48627862,32418,6,25934859.9,100,0.2593,0.0002
1780278330.0,2026-06-01T09:45:30,6,1,teaching_ap,668755054,447271795,4416925,376857,3214,3214,99351150,66234,3214,52987280.5,100,0.6044,0.0485
1780278330.0,2026-06-01T09:45:30,7,1,teaching_ap,26509559,329338047,3811643,365165,34,34,37763662,25175,34,20140620.0,100,0.2014,0.0014
1780278330.0,2026-06-01T09:45:30,8,1,teaching_ap,799662533,765320103,3662770,280103,60,60,31986985,21324,60,17059725.8,100,0.1706,0.0029
1780278330.0,2026-06-01T09:45:30,9,1,dorm_ap,314959313,589162419,3779753,129881,20,20,25450776,16967,20,13573747.3,100,0.1357,0.0012
1780278330.0,2026-06-01T09:45:30,10,1,dorm_ap,957462843,233435101,2230473,280441,54,54,18091753,12061,54,9648935.4,100,0.0965,0.0045
1780278330.0,2026-06-01T09:45:30,13,1,agg_switch,957739640,408898501,1114511,28242,1401,1401,640877785,427251,1401,341801485.4,1000,0.3418,0.0033
1780278330.0,2026-06-01T09:45:30,14,1,agg_switch,134833631,730180704,2492450,403933,364,364,286366170,190910,364,152728624.2,1000,0.1527,0.0019
1780278330.0,2026-06-01T09:45:30,15,1,agg_switch,521897188,814711025,2667166,385134,1540,1540,644835668,429890,1540,343912356.3,1000,0.3439,0.0036
1780278330.0,2026-06-01T09:45:30,16,1,core_switch,691878893,149334797,4460048,183843,8981,8981,5804633796,3869755,8981,3095804691.4,10000,0.3096,0.0023
1780278345.0,2026-06-01T09:45:45,5,1,teaching_ap,666914203,872650342,836308,453125,105,105,41950624,27967,105,22373666.4,100,0.2237,0.0038
1780278345.0,2026-06-01T09:45:45,6,1,teaching_ap,119675228,218411955,1265073,104913,3705,3705,97910262,65273,3705,52218806.6,100,0.5627,0.0568
1780278345.0,2026-06-01T09:45:45,7,1,teaching_ap,349419570,535224314,1525228,471066,31,31,34492408,22994,31,18395951.2,100,0.184,0.0014
1780278345.0,2026-06-01T09:45:45,8,1,teaching_ap,642747219,502431585,3073518,199671,34,34,16918905,11279,34,9023416.3,100,0.0902,0.0031
1780278345.0,2026-06-01T09:45:45,9,1,dorm_ap,484833700,268873942,1439595,162794,34,34,15301822,10201,34,8160972.2,100,0.0816,0.0034
1780278345.0,2026-06-01T09:45:45,10,1,dorm_ap,88555921,357478471,1043297,468820,8,8,10268352,6845,8,5476454.7,100,0.0548,0.0012
1780278345.0,2026-06-01T09:45:45,13,1,agg_switch,789418690,329820055,3161115,461890,1184,1184,717064774,478043,1184,382434546.6,1000,0.3824,0.0025
1780278345.0,2026-06-01T09:45:45,14,1,agg_switch,542074554,457408266,1418348,483487,770,770,349767953,233178,770,186542908.7,1000,0.1865,0.0033
1780278345.0,2026-06-01T09:45:45,15,1,agg_switch,971025151,385833134,4442246,464279,806,806,720834915,480556,806,384445288.4,1000,0.3844,0.0017
1780278345.0,2026-06-01T09:45:45,16,1,core_switch,129097333,748217078,633190,308586,3912,3912,5100539715,3400359,3912,2720287848.4,10000,0.272,0.0012
1780278360.0,2026-06-01T09:46:00,5,1,teaching_ap,231779548,613167233,1810183,159214,2,2,41930819,27953,2,22363103.9,100,0.2236,0.0001
1780278360.0,2026-06-01T09:46:00,6,1,teaching_ap,887853377,611416201,2230968,299465,3351,3351,90923127,60615,3351,48492334.9,100,0.5837,0.0553
1780278360.0,2026-06-01T09:46:00,7,1,teaching_ap,914379805,49915393,4779296,175546,132,132,41414466,27609,132,22087715.4,100,0.2209,0.0048
1780278360.0,2026-06-01T09:46:00,8,1,teaching_ap,836719535,396062981,998772,18915,0,0,24175987,16117,0,12893859.8,100,0.1289,0.0001
1780278360.0,2026-06-01T09:46:00,9,1,dorm_ap,480645983,639337475,904132,140462,33,33,18776155,12517,33,10013949.5,100,0.1001,0.0027
1780278360.0,2026-06-01T09:46:00,10,1,dorm_ap,546035676,745133037,1561282,331442,20,20,18008166,12005,20,9604355.6,100,0.096,0.0017
1780278360.0,2026-06-01T09:46:00,13,1,agg_switch,557764242,567768845,2623505,127094,1306,1306,767579501,511719,1306,409375734.2,1000,0.4094,0.0026
1780278360.0,2026-06-01T09:46:00,14,1,agg_switch,91984538,633804994,2555446,16889,189,189,360048343,240032,189,192025783.0,1000,0.192,0.0008
1780278360.0,2026-06-01T09:46:00,15,1,agg_switch,910889443,553593420,406347,427180,47,47,685642630,457095,47,365676069.5,1000,0.3657,0.0001
1780278360.0,2026-06-01T09:46:00,16,1,core_switch,249590711,794581064,2658568,200182,9322,9322,5966758032,3977838,9322,3182270950.7,10000,0.3182,0.0023
1780278375.0,2026-06-01T09:46:15,5,1,teaching_ap,352461352,261288568,2113302,7984,43,43,46212122,30808,43,24646465.6,100,0.2465,0.0014
1780278375.0,2026-06-01T09:46:15,6,1,teaching_ap,618903713,437474692,4286170,465704,2966,2966,89027860,59351,2966,47481525.6,100,0.5805,0.05
1780278375.0,2026-06-01T09:46:15,7,1,teaching_ap,703509993,495823031,287985,166445,78,78,43296013,28864,78,23091207.4,100,0.2309,0.0027
1780278375.0,2026-06-01T09:46:15,8,1,teaching_ap,854040364,298982638,2888258,53632,136,136,31238346,20825,136,16660451.3,100,0.1666,0.0066
1780278375.0,2026-06-01T09:46:15,9,1,dorm_ap,822801538,349089262,2250015,313306,44,44,15290029,10193,44,8154682.3,100,0.0815,0.0044
1780278375.0,2026-06-01T09:46:15,10,1,dorm_ap,370786453,42669486,4906520,439751,35,35,10649379,7099,35,5679669.3,100,0.0568,0.0049
1780278375.0,2026-06-01T09:46:15,13,1,agg_switch,725428314,849806516,3262589,328214,1462,1462,881577992,587718,1462,470174929.3,1000,0.4702,0.0025
1780278375.0,2026-06-01T09:46:15,14,1,agg_switch,676841841,454043342,4380021,274556,370,370,265496914,176997,370,141598354.6,1000,0.1416,0.0021
1780278375.0,2026-06-01T09:46:15,15,1,agg_switch,190569072,259895628,4714845,185453,422,422,675691968,450461,422,360369050.0,1000,0.3604,0.0009
1780278375.0,2026-06-01T09:46:15,16,1,core_switch,295685649,395484458,2256764,304794,1634,1634,4884494501,3256329,1634,2605063734.0,10000,0.2605,0.0005
1780278390.0,2026-06-01T09:46:30,5,1,teaching_ap,831834643,82277859,3917319,281332,168,168,51503301,34335,168,27468427.6,100,0.2747,0.0049
1780278390.0,2026-06-01T09:46:30,6,1,teaching_ap,461523980,374706832,389182,286336,2938,2938,90923027,60615,2938,48492281.1,100,0.5695,0.0485
1780278390.0,2026-06-01T09:46:30,7,1,teaching_ap,795530790,604054917,867796,103083,60,60,38911705,25941,60,20752909.7,100,0.2075,0.0023
1780278390.0,2026-06-01T09:46:30,8,1,teaching_ap,623713384,177925231,3808710,380000,99,99,37913228,25275,99,20220388.7,100,0.2022,0.004
1780278390.0,2026-06-01T09:46:30,9,1,dorm_ap,666333952,475921146,2227875,217243,3,3,10468129,6978,3,5583002.6,100,0.0558,0.0005
1780278390.0,2026-06-01T09:46:30,10,1,dorm_ap,898911544,481460656,1840141,151565,13,13,11224757,7483,13,5986537.2,100,0.0599,0.0018
1780278390.0,2026-06-01T09:46:30,13,1,agg_switch,711279545,638683176,1564292,491996,1276,1276,678445910,452297,1276,361837818.8,1000,0.3618,0.0028
1780278390.0,2026-06-01T09:46:30,14,1,agg_switch,497702901,336351991,2082109,281882,292,292,312376341,208250,292,166600715.3,1000,0.1666,0.0014
1780278390.0,2026-06-01T09:46:30,15,1,agg_switch,831767744,265704924,3081833,448807,719,719,733900775,489267,719,391413746.7,1000,0.3914,0.0015
1780278390.0,2026-06-01T09:46:30,16,1,core_switch,696994257,298528319,607138,105333,1672,1672,4194616118,2796410,1672,2237128596.7,10000,0.2237,0.0006
1780278405.0,2026-06-01T09:46:45,5,1,teaching_ap,994168254,664023763,593459,474878,51,51,41020085,27346,51,21877378.7,100,0.2188,0.0019
1780278405.0,2026-06-01T09:46:45,6,1,teaching_ap,768834754,614600101,1351011,331639,3525,3525,101137756,67425,3525,53940136.7,100,0.5633,0.0523
1780278405.0,2026-06-01T09:46:45,7,1,teaching_ap,697292046,483808227,906096,471297,117,117,44163200,29442,117,23553706.7,100,0.2355,0.004
1780278405.0,2026-06-01T09:46:45,8,1,teaching_ap,407277956,103952005,1745913,324114,9,9,21261929,14174,9,11339695.6,100,0.1134,0.0007
1780278405.0,2026-06-01T09:46:45,9,1,dorm_ap,104278372,534013839,4383904,187108,40,40,17739972,11826,40,9461318.6,100,0.0946,0.0034
1780278405.0,2026-06-01T09:46:45,10,1,dorm_ap,160132163,860717346,2705213,483372,48,48,16670858,11113,48,8891124.7,100,0.0889,0.0043
1780278405.0,2026-06-01T09:46:45,13,1,agg_switch,777494520,749901709,3939493,418354,224,224,734010439,489340,224,391472234.4,1000,0.3915,0.0005
1780278405.0,2026-06-01T09:46:45,14,1,agg_switch,834535726,362189161,2532846,326845,69,69,294486999,196324,69,157059732.9,1000,0.1571,0.0004
1780278405.0,2026-06-01T09:46:45,15,1,agg_switch,898946970,530949956,4549962,314072,415,415,620956679,413971,415,331176895.8,1000,0.3312,0.001
1780278405.0,2026-06-01T09:46:45,16,1,core_switch,175967828,213483611,3693507,393570,5142,5142,5824378490,3882918,5142,3106335194.7,10000,0.3106,0.0013
1780278420.0,2026-06-01T09:47:00,5,1,teaching_ap,307577182,465067517,1295532,403451,70,70,42349944,28233,70,22586637.0,100,0.2259,0.0025
1780278420.0,2026-06-01T09:47:00,6,1,teaching_ap,261940572,979074622,3363732,244620,3425,3425,106104206,70736,3425,56588910.4,100,0.6185,0.0484
1780278420.0,2026-06-01T09:47:00,7,1,teaching_ap,253101329,290917107,2802056,356850,153,153,44535190,29690,153,23752101.5,100,0.2375,0.0052
1780278420.0,2026-06-01T09:47:00,8,1,teaching_ap,523019527,216830425,4697208,186494,32,32,11393872,7595,32,6076731.9,100,0.0608,0.0042
1780278420.0,2026-06-01T09:47:00,9,1,dorm_ap,466864690,191044407,4131995,50476,10,10,18677365,12451,10,9961261.5,100,0.0996,0.0008
1780278420.0,2026-06-01T09:47:00,10,1,dorm_ap,681026462,659087583,244602,52519,16,16,19405383,12936,16,10349538.1,100,0.1035,0.0013
1780278420.0,2026-06-01T09:47:00,13,1,agg_switch,465411799,790598567,1385066,16818,3513,3513,740413877,493609,3513,394887401.2,1000,0.3949,0.0071
1780278420.0,2026-06-01T09:47:00,14,1,agg_switch,186316998,529049172,1603389,49023,237,237,286125404,190750,237,152600215.6,1000,0.1526,0.0012
1780278420.0,2026-06-01T09:47:00,15,1,agg_switch,751768505,365228728,4061590,118251,446,446,675051715,450034,446,360027581.8,1000,0.36,0.001
1780278420.0,2026-06-01T09:47:00,16,1,core_switch,589523395,445225106,3400436,176535,5010,5010,4607087301,3071391,5010,2457113227.4,10000,0.2457,0.0016
1780278435.0,2026-06-01T09:47:15,5,1,teaching_ap,999858609,368077622,3385343,178087,96,96,48202906,32135,96,25708217.0,100,0.2571,0.003
1780278435.0,2026-06-01T09:47:15,6,1,teaching_ap,459910026,132926131,2714737,135118,2929,2929,88548134,59032,2929,47225672.0,100,0.5578,0.0496
1780278435.0,2026-06-01T09:47:15,7,1,teaching_ap,802836999,820290806,3778743,306084,31,31,44088413,29392,31,23513820.4,100,0.2351,0.0011
1780278435.0,2026-06-01T09:47:15,8,1,teaching_ap,607565009,910784493,1583942,246300,18,18,31030397,20686,18,16549545.5,100,0.1655,0.0009
1780278435.0,2026-06-01T09:47:15,9,1,dorm_ap,437891132,851080727,4618276,156892,40,40,15668577,10445,40,8356574.6,100,0.0836,0.0039
1780278435.0,2026-06-01T09:47:15,10,1,dorm_ap,419905909,768648656,4427972,475351,39,39,12683856,8455,39,6764723.2,100,0.0676,0.0047
1780278435.0,2026-06-01T09:47:15,13,1,agg_switch,204057038,767667155,4868291,333813,3700,3700,724315639,482877,3700,386301674.5,1000,0.3863,0.0077
1780278435.0,2026-06-01T09:47:15,14,1,agg_switch,676808968,228404477,1852816,314482,1165,1165,306334407,204222,1165,163378350.5,1000,0.1634,0.0057
1780278435.0,2026-06-01T09:47:15,15,1,agg_switch,161833965,824379633,2592647,487157,1469,1469,688061793,458707,1469,366966290.0,1000,0.367,0.0032
1780278435.0,2026-06-01T09:47:15,16,1,core_switch,672694569,237360856,3660825,404908,19536,19536,4801092569,3200728,19536,2560582703.9,10000,0.2561,0.0061
1780278450.0,2026-06-01T09:47:30,5,1,teaching_ap,801920107,141576309,2557570,381817,57,57,54608490,36405,57,29124528.1,100,0.2912,0.0016
1780278450.0,2026-06-01T09:47:30,6,1,teaching_ap,812145390,672251921,4786724,398402,2772,2772,73371548,48914,2772,39131492.7,100,0.5352,0.0567
1780278450.0,2026-06-01T09:47:30,7,1,teaching_ap,661098072,322339104,837380,188867,58,58,42947838,28631,58,22905513.8,100,0.2291,0.002
1780278450.0,2026-06-01T09:47:30,8,1,teaching_ap,791820922,546599571,4039842,73458,42,42,34390001,22926,42,18341334.1,100,0.1834,0.0018
1780278450.0,2026-06-01T09:47:30,9,1,dorm_ap,313072626,976748033,3805956,225807,35,35,14618927,9745,35,7796761.2,100,0.078,0.0036
1780278450.0,2026-06-01T09:47:30,10,1,dorm_ap,383766966,372364301,1113112,187454,39,39,14111974,9407,39,7526386.6,100,0.0753,0.0042
1780278450.0,2026-06-01T09:47:30,13,1,agg_switch,925288985,109464498,532900,386255,1118,1118,759814331,506542,1118,405234310.2,1000,0.4052,0.0022
1780278450.0,2026-06-01T09:47:30,14,1,agg_switch,906034329,342674601,1108454,460691,206,206,263014103,175342,206,140274188.5,1000,0.1403,0.0012
1780278450.0,2026-06-01T09:47:30,15,1,agg_switch,690277950,144470042,1070083,412782,3389,3389,704080386,469386,3389,375509539.3,1000,0.3755,0.0072
1780278450.0,2026-06-01T09:47:30,16,1,core_switch,597180895,444614707,4758537,214476,3889,3889,5394519785,3596346,3889,2877077219.0,10000,0.2877,0.0011
1780278465.0,2026-06-01T09:47:45,5,1,teaching_ap,780808385,279530382,2508442,40227,39,39,45480639,30320,39,24256341.3,100,0.2426,0.0013
1780278465.0,2026-06-01T09:47:45,6,1,teaching_ap,83755800,661909660,1256959,121542,2640,2640,77049083,51366,2640,41092844.4,100,0.5801,0.0514
1780278465.0,2026-06-01T09:47:45,7,1,teaching_ap,106471469,184665633,886470,103608,28,28,40526491,27017,28,21614128.6,100,0.2161,0.001
1780278465.0,2026-06-01T09:47:45,8,1,teaching_ap,513076628,878461869,2004718,145610,21,21,24927661,16618,21,13294753.0,100,0.1329,0.0013
1780278465.0,2026-06-01T09:47:45,9,1,dorm_ap,577279853,991385437,3323931,241635,6,6,19965343,13310,6,10648183.2,100,0.1065,0.0005
1780278465.0,2026-06-01T09:47:45,10,1,dorm_ap,777724814,377278722,3715289,186650,31,31,20285383,13523,31,10818871.3,100,0.1082,0.0024
1780278465.0,2026-06-01T09:47:45,13,1,agg_switch,692152451,65773873,2109378,479234,202,202,659143730,439429,202,351543323.0,1000,0.3515,0.0005
1780278465.0,2026-06-01T09:47:45,14,1,agg_switch,550144148,845570910,2004021,24757,1,1,353893933,235929,1,188743431.0,1000,0.1887,0.0
1780278465.0,2026-06-01T09:47:45,15,1,agg_switch,815783185,222448104,1169631,413572,1408,1408,627660788,418440,1408,334752420.3,1000,0.3348,0.0034
1780278465.0,2026-06-01T09:47:45,16,1,core_switch,657797914,795865688,1320677,214756,20119,20119,6126299672,4084199,20119,3267359825.5,10000,0.3267,0.0049
1780278480.0,2026-06-01T09:48:00,5,1,teaching_ap,92481402,37101271,3603724,342374,112,112,44067469,29378,112,23502650.6,100,0.235,0.0038
1780278480.0,2026-06-01T09:48:00,6,1,teaching_ap,912605501,796105069,2867182,482631,3516,3516,91730569,61153,3516,48922970.2,100,0.5995,0.0575
1780278480.0,2026-06-01T09:48:00,7,1,teaching_ap,648721194,229545110,696907,407193,127,127,38963635,25975,127,20780605.7,100,0.2078,0.0049
1780278480.0,2026-06-01T09:48:00,8,1,teaching_ap,600221219,682708778,660744,34668,1,1,36581550,24387,1,19510160.2,100,0.1951,0.0001
1780278480.0,2026-06-01T09:48:00,9,1,dorm_ap,108842634,397166333,2746904,289830,44,44,23229654,15486,44,12389148.9,100,0.1239,0.0029
1780278480.0,2026-06-01T09:48:00,10,1,dorm_ap,284499289,117953909,1693963,123376,0,0,14014262,9342,0,7474273.5,100,0.0747,0.0001
1780278480.0,2026-06-01T09:48:00,13,1,agg_switch,403993416,138633340,4379414,476305,1115,1115,675767626,450511,1115,360409401.0,1000,0.3604,0.0025
1780278480.0,2026-06-01T09:48:00,14,1,agg_switch,182489893,423501267,3688104,378389,35,35,366736254,244490,35,195592668.9,1000,0.1956,0.0001
1780278480.0,2026-06-01T09:48:00,15,1,agg_switch,373170017,276416773,101799,432433,434,434,584602213,389734,434,311787847.2,1000,0.3118,0.0011
1780278480.0,2026-06-01T09:48:00,16,1,core_switch,774975585,368120412,1192412,251792,3760,3760,5925735046,3950490,3760,3160392024.8,10000,0.316,0.001
1780278495.0,2026-06-01T09:48:15,5,1,teaching_ap,625342022,82774624,2070855,224372,126,126,43785087,29190,126,23352046.8,100,0.2335,0.0043
1780278495.0,2026-06-01T09:48:15,6,1,teaching_ap,318383414,918284446,1918039,108914,2979,2979,83782377,55854,2979,44683934.6,100,0.616,0.0533
1780278495.0,2026-06-01T09:48:15,7,1,teaching_ap,35738317,163008084,453362,23637,66,66,38862557,25908,66,20726697.5,100,0.2073,0.0026
1780278495.0,2026-06-01T09:48:15,8,1,teaching_ap,911773312,244619024,479563,165276,23,23,28650780,19100,23,15280416.5,100,0.1528,0.0012
1780278495.0,2026-06-01T09:48:15,9,1,dorm_ap,709468366,566304744,109075,110351,2,2,10570952,7047,2,5637841.3,100,0.0564,0.0004
1780278495.0,2026-06-01T09:48:15,10,1,dorm_ap,459257833,492832643,2490073,428524,70,70,18815892,12543,70,10035142.4,100,0.1004,0.0056
1780278495.0,2026-06-01T09:48:15,13,1,agg_switch,351945691,500366993,4542395,446636,905,905,729567686,486378,905,389102765.9,1000,0.3891,0.0019
1780278495.0,2026-06-01T09:48:15,14,1,agg_switch,910975364,698677182,73822,46702,358,358,360775820,240517,358,192413770.9,1000,0.1924,0.0015
1780278495.0,2026-06-01T09:48:15,15,1,agg_switch,239540458,634628951,2798639,160448,928,928,593771736,395847,928,316678259.3,1000,0.3167,0.0023
